custom_id,incident,incident_index,image_version,answer,answer_normalized,reasoning,full_response,custom_id_parse_error
sar_map_saliency_eval__incident-021__image-v1,incident_021,21,v1,yes,yes,"The map includes several salient spatial features around the IPP: hiking trails, roads, streams, dense contour/elevation patterns, ridges/valleys, and a scale. These provide enough location cues to make a non-random, map-grounded judgment about plausible movement from the red marker.","<answer>yes</answer>
<reasoning>The map includes several salient spatial features around the IPP: hiking trails, roads, streams, dense contour/elevation patterns, ridges/valleys, and a scale. These provide enough location cues to make a non-random, map-grounded judgment about plausible movement from the red marker.</reasoning>",
sar_map_saliency_eval__incident-022__image-v1,incident_022,22,v1,yes,yes,"The map includes multiple salient, map-grounded features near and around the IPP: hiking trails, roads, streams, elevation/terrain contours, and larger barriers or attractors such as lakes. These provide distinctive spatial cues that could support a non-random judgment about plausible movement routes from the last known location.","<answer>yes</answer>
<reasoning>The map includes multiple salient, map-grounded features near and around the IPP: hiking trails, roads, streams, elevation/terrain contours, and larger barriers or attractors such as lakes. These provide distinctive spatial cues that could support a non-random judgment about plausible movement routes from the last known location.</reasoning>",
sar_map_saliency_eval__incident-023__image-v1,incident_023,23,v1,yes,yes,"The map includes multiple salient spatial features near the IPP, including hiking trails, roads, streams, elevation/terrain gradients, and a nearby lake/shoreline. These provide enough location cues to support a non-random, map-grounded judgment about plausible movement from the red marker.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial features near the IPP, including hiking trails, roads, streams, elevation/terrain gradients, and a nearby lake/shoreline. These provide enough location cues to support a non-random, map-grounded judgment about plausible movement from the red marker.</reasoning>",
sar_map_saliency_eval__incident-024__image-v1,incident_024,24,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: nearby hiking trails, roads, streams, contour/elevation gradients, and terrain barriers or corridors. These features are sufficient for an LLM to make a non-random, map-grounded judgment about plausible movement from the last known point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: nearby hiking trails, roads, streams, contour/elevation gradients, and terrain barriers or corridors. These features are sufficient for an LLM to make a non-random, map-grounded judgment about plausible movement from the last known point.</reasoning>",
sar_map_saliency_eval__incident-025__image-v1,incident_025,25,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: nearby hiking trails, a road junction/road corridor, streams, dense contour lines indicating steep terrain, and broader terrain/valley structure. These features are sufficient for a non-random, map-grounded judgment about plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: nearby hiking trails, a road junction/road corridor, streams, dense contour lines indicating steep terrain, and broader terrain/valley structure. These features are sufficient for a non-random, map-grounded judgment about plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-026__image-v1,incident_026,26,v1,yes,yes,"The map includes several salient spatial features around the IPP: nearby hiking trails, streams, roads, contour/elevation patterns, and a scale. These provide enough location cues to make a non-random, map-grounded judgment about plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes several salient spatial features around the IPP: nearby hiking trails, streams, roads, contour/elevation patterns, and a scale. These provide enough location cues to make a non-random, map-grounded judgment about plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-027__image-v1,incident_027,27,v1,yes,yes,"The map includes salient spatial cues: the IPP is clearly marked near a hiking trail, with nearby streams, steep contour gradients, ridges/valleys, roads, and a scale. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last known point.","<answer>yes</answer>
<reasoning>The map includes salient spatial cues: the IPP is clearly marked near a hiking trail, with nearby streams, steep contour gradients, ridges/valleys, roads, and a scale. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last known point.</reasoning>",
sar_map_saliency_eval__incident-028__image-v1,incident_028,28,v1,yes,yes,"The map includes clear spatial cues around the IPP: a road passing near/through the last-seen point, nearby hiking trails, steep contour-defined terrain, streams, and road/trail networks. These features are sufficient to support a non-random, map-grounded judgment about plausible movement directions.","<answer>yes</answer>
<reasoning>The map includes clear spatial cues around the IPP: a road passing near/through the last-seen point, nearby hiking trails, steep contour-defined terrain, streams, and road/trail networks. These features are sufficient to support a non-random, map-grounded judgment about plausible movement directions.</reasoning>",
sar_map_saliency_eval__incident-029__image-v1,incident_029,29,v1,yes,yes,"The map includes many salient spatial cues around the IPP, including hiking trails, roads, streams, elevation gradients/terrain, and nearby developed areas. These features provide non-random, map-grounded information for judging plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes many salient spatial cues around the IPP, including hiking trails, roads, streams, elevation gradients/terrain, and nearby developed areas. These features provide non-random, map-grounded information for judging plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-030__image-v1,incident_030,30,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: dense elevation contours showing steep terrain, nearby streams/drainages, hiking trails, roads, lake shorelines/interiors, and a scale. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: dense elevation contours showing steep terrain, nearby streams/drainages, hiking trails, roads, lake shorelines/interiors, and a scale. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-031__image-v1,incident_031,31,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: hiking trails, roads, streams, contour/elevation patterns, and a scale. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: hiking trails, roads, streams, contour/elevation patterns, and a scale. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-032__image-v1,incident_032,32,v1,yes,yes,"The map contains multiple salient spatial features around the IPP, including hiking trails, roads, streams, contour/elevation patterns, nearby developed road networks, and terrain barriers. These provide enough location cues to support a non-random, map-grounded judgment about plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map contains multiple salient spatial features around the IPP, including hiking trails, roads, streams, contour/elevation patterns, nearby developed road networks, and terrain barriers. These provide enough location cues to support a non-random, map-grounded judgment about plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-033__image-v1,incident_033,33,v1,yes,yes,"The map shows the IPP in relation to roads, streams, hiking trails, elevation gradients, and nearby developed/road-dense areas. These features provide enough spatial structure and distinctive cues to support a non-random, map-grounded assessment of plausible movement directions from the last-seen point.","<answer>yes</answer>
<reasoning>The map shows the IPP in relation to roads, streams, hiking trails, elevation gradients, and nearby developed/road-dense areas. These features provide enough spatial structure and distinctive cues to support a non-random, map-grounded assessment of plausible movement directions from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-034__image-v1,incident_034,34,v1,yes,yes,"The map is informative: it shows the IPP in relation to hiking trails, roads, streams/drainages, and detailed elevation contours. These features provide enough spatial structure to make a non-random, map-grounded judgment about plausible movement directions from the last-seen point.","<answer>yes</answer>
<reasoning>The map is informative: it shows the IPP in relation to hiking trails, roads, streams/drainages, and detailed elevation contours. These features provide enough spatial structure to make a non-random, map-grounded judgment about plausible movement directions from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-035__image-v1,incident_035,35,v1,yes,yes,"The map contains multiple salient spatial cues around the IPP, including nearby roads, hiking trails, streams, contour-derived terrain gradients, and distinctive ridgelines/valleys. These features are sufficient for a non-random, map-grounded assessment of plausible movement directions from the red marker.","<answer>yes</answer>
<reasoning>The map contains multiple salient spatial cues around the IPP, including nearby roads, hiking trails, streams, contour-derived terrain gradients, and distinctive ridgelines/valleys. These features are sufficient for a non-random, map-grounded assessment of plausible movement directions from the red marker.</reasoning>",
sar_map_saliency_eval__incident-036__image-v1,incident_036,36,v1,yes,yes,"The map includes multiple salient spatial features around the IPP: nearby hiking trails, streams, roads, elevation gradients/terrain, and a scale. These provide enough distinctive cues to make a non-random, map-grounded judgment about plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial features around the IPP: nearby hiking trails, streams, roads, elevation gradients/terrain, and a scale. These provide enough distinctive cues to make a non-random, map-grounded judgment about plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-037__image-v1,incident_037,37,v1,yes,yes,"The map includes multiple salient spatial features around the IPP: hiking trails, roads, streams, elevation/contour gradients, valleys/ridges, and nearby developed road networks. These provide enough distinctive cues for a map-grounded assessment of plausible movement directions rather than a random guess.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial features around the IPP: hiking trails, roads, streams, elevation/contour gradients, valleys/ridges, and nearby developed road networks. These provide enough distinctive cues for a map-grounded assessment of plausible movement directions rather than a random guess.</reasoning>",
sar_map_saliency_eval__incident-038__image-v1,incident_038,38,v1,yes,yes,"The map includes multiple salient, spatially organized features around the IPP: hiking trails, roads, streams, elevation gradients/contours, and nearby terrain changes. These provide enough distinctive cues to support a non-random, map-grounded judgment about plausible movement from the red marker.","<answer>yes</answer>
<reasoning>The map includes multiple salient, spatially organized features around the IPP: hiking trails, roads, streams, elevation gradients/contours, and nearby terrain changes. These provide enough distinctive cues to support a non-random, map-grounded judgment about plausible movement from the red marker.</reasoning>",
sar_map_saliency_eval__incident-039__image-v1,incident_039,39,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: nearby hiking trails, streams/drainages, roads, contour-derived terrain gradients, and a scale. These features are distinctive enough to support a non-random, map-grounded assessment of plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: nearby hiking trails, streams/drainages, roads, contour-derived terrain gradients, and a scale. These features are distinctive enough to support a non-random, map-grounded assessment of plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-040__image-v1,incident_040,40,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: roads, hiking trails, railroads, streams, dense contour/elevation information, and nearby urban/grid areas. These features provide enough context to make a non-random, map-grounded judgment about plausible movement from the last-seen location.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: roads, hiking trails, railroads, streams, dense contour/elevation information, and nearby urban/grid areas. These features provide enough context to make a non-random, map-grounded judgment about plausible movement from the last-seen location.</reasoning>",
sar_map_saliency_eval__incident-041__image-v1,incident_041,41,v1,yes,yes,"The map contains multiple salient spatial cues around the IPP: dense elevation contours showing steep terrain and ridges/valleys, nearby hiking trails, roads, streams, lakes, and a scale. These features are sufficient for a non-random, map-grounded assessment of plausible movement from the last known point.","<answer>yes</answer>
<reasoning>The map contains multiple salient spatial cues around the IPP: dense elevation contours showing steep terrain and ridges/valleys, nearby hiking trails, roads, streams, lakes, and a scale. These features are sufficient for a non-random, map-grounded assessment of plausible movement from the last known point.</reasoning>",
sar_map_saliency_eval__incident-042__image-v1,incident_042,42,v1,yes,yes,"The map includes salient, interpretable spatial cues around the IPP: nearby roads, hiking trails, terrain contours showing steep slopes/ridges/valleys, and streams. These features are sufficient for a non-random, map-grounded judgment about plausible movement routes from the last known point.","<answer>yes</answer>
<reasoning>The map includes salient, interpretable spatial cues around the IPP: nearby roads, hiking trails, terrain contours showing steep slopes/ridges/valleys, and streams. These features are sufficient for a non-random, map-grounded judgment about plausible movement routes from the last known point.</reasoning>",
sar_map_saliency_eval__incident-043__image-v1,incident_043,43,v1,yes,yes,"The map includes several salient spatial features around the IPP: hiking trails, roads, streams, elevation gradients/contours, valleys, ridges, and a scale. These provide enough location cues to make a non-random, map-grounded judgment about plausible movement from the red marker.","<answer>yes</answer>
<reasoning>The map includes several salient spatial features around the IPP: hiking trails, roads, streams, elevation gradients/contours, valleys, ridges, and a scale. These provide enough location cues to make a non-random, map-grounded judgment about plausible movement from the red marker.</reasoning>",
sar_map_saliency_eval__incident-044__image-v1,incident_044,44,v1,yes,yes,"The map contains multiple salient spatial features near the IPP, including roads, a railroad, elevation contours/ridges, streams, lakes, and some trail/road networks. These provide enough distinctive location cues to support a non-random, map-grounded judgment about plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map contains multiple salient spatial features near the IPP, including roads, a railroad, elevation contours/ridges, streams, lakes, and some trail/road networks. These provide enough distinctive location cues to support a non-random, map-grounded judgment about plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-045__image-v1,incident_045,45,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: contour/elevation patterns, nearby streams, roads, hiking trails, riverbanks, and a scale. These features are distinctive enough to support a non-random, map-grounded assessment of plausible movement from the last known point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: contour/elevation patterns, nearby streams, roads, hiking trails, riverbanks, and a scale. These features are distinctive enough to support a non-random, map-grounded assessment of plausible movement from the last known point.</reasoning>",
sar_map_saliency_eval__incident-046__image-v1,incident_046,46,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP: dense elevation contours indicating terrain barriers/drainages, nearby streams, hiking trails, roads, and a river/road corridor to the north. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last known point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP: dense elevation contours indicating terrain barriers/drainages, nearby streams, hiking trails, roads, and a river/road corridor to the north. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last known point.</reasoning>",
sar_map_saliency_eval__incident-047__image-v1,incident_047,47,v1,yes,yes,"The map includes several salient spatial cues around the IPP: hiking trails, streams, roads, elevation contours showing ridges/valleys, and a scale. These features are distinctive enough to support a non-random, map-grounded judgment about plausible movement from the red marker.","<answer>yes</answer>
<reasoning>The map includes several salient spatial cues around the IPP: hiking trails, streams, roads, elevation contours showing ridges/valleys, and a scale. These features are distinctive enough to support a non-random, map-grounded judgment about plausible movement from the red marker.</reasoning>",
sar_map_saliency_eval__incident-048__image-v1,incident_048,48,v1,yes,yes,"The map contains multiple salient spatial cues around the IPP, including nearby roads, hiking trails, a stream corridor, steep terrain indicated by dense contours, ridgelines/valleys, and other landmarks such as lakes. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last-seen location.","<answer>yes</answer>
<reasoning>The map contains multiple salient spatial cues around the IPP, including nearby roads, hiking trails, a stream corridor, steep terrain indicated by dense contours, ridgelines/valleys, and other landmarks such as lakes. These features are sufficient to support a non-random, map-grounded judgment about plausible movement from the last-seen location.</reasoning>",
sar_map_saliency_eval__incident-049__image-v1,incident_049,49,v1,yes,yes,"The map includes multiple salient spatial features around the IPP: a nearby lake just northwest of the red marker, roads close to the IPP, hiking trails to the east/southeast, contour-defined slopes/ridges, and streams farther north. These provide enough distinctive, map-grounded cues to support a non-random judgment about plausible movement.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial features around the IPP: a nearby lake just northwest of the red marker, roads close to the IPP, hiking trails to the east/southeast, contour-defined slopes/ridges, and streams farther north. These provide enough distinctive, map-grounded cues to support a non-random judgment about plausible movement.</reasoning>",
sar_map_saliency_eval__incident-050__image-v1,incident_050,50,v1,yes,yes,"The map includes multiple salient spatial cues around the IPP, including elevation contours, roads, hiking trails, streams, and lakes. These features provide enough structure to support a non-random, map-grounded judgment about plausible movement directions from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial cues around the IPP, including elevation contours, roads, hiking trails, streams, and lakes. These features provide enough structure to support a non-random, map-grounded judgment about plausible movement directions from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-051__image-v1,incident_051,51,v1,yes,yes,"The map includes multiple salient spatial features around the IPP: roads, streams, elevation contours, nearby hills/ridges, trails, lakes, and a scale. These provide enough location cues to make a non-random, map-grounded judgment about plausible movement directions from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes multiple salient spatial features around the IPP: roads, streams, elevation contours, nearby hills/ridges, trails, lakes, and a scale. These provide enough location cues to make a non-random, map-grounded judgment about plausible movement directions from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-052__image-v1,incident_052,52,v1,yes,yes,"The map includes several salient spatial features around the IPP: hiking trails, roads, streams, dense elevation contours showing terrain barriers/slopes, and nearby developed/road networks. These provide enough location cues to make a non-random, map-grounded judgment about plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map includes several salient spatial features around the IPP: hiking trails, roads, streams, dense elevation contours showing terrain barriers/slopes, and nearby developed/road networks. These provide enough location cues to make a non-random, map-grounded judgment about plausible movement from the last-seen point.</reasoning>",
sar_map_saliency_eval__incident-053__image-v1,incident_053,53,v1,yes,yes,"The map includes multiple salient, map-grounded cues near the IPP: dense elevation contours showing terrain barriers and valleys, a large lake and shoreline to the east/northeast, nearby roads along the lake, and streams to the south/southeast. These features are sufficient to support a non-random judgment about plausible movement from the last known point.","<answer>yes</answer>
<reasoning>The map includes multiple salient, map-grounded cues near the IPP: dense elevation contours showing terrain barriers and valleys, a large lake and shoreline to the east/northeast, nearby roads along the lake, and streams to the south/southeast. These features are sufficient to support a non-random judgment about plausible movement from the last known point.</reasoning>",
sar_map_saliency_eval__incident-054__image-v1,incident_054,54,v1,yes,yes,"The map contains multiple salient spatial features near and around the IPP, including detailed elevation contours, hiking trails, streams, roads, lakes, and shorelines. These provide enough terrain and route cues for a non-random, map-grounded judgment about plausible movement from the last-seen point.","<answer>yes</answer>
<reasoning>The map contains multiple salient spatial features near and around the IPP, including detailed elevation contours, hiking trails, streams, roads, lakes, and shorelines. These provide enough terrain and route cues for a non-random, map-grounded judgment about plausible movement from the last-seen point.</reasoning>",
